date_of_incident;status,incident_type,resolved_date,name,technician_team,customer_number,name,customer_email,account_created,package
2023-09-17 20:30:57; Open,1,,Joseph Johnson,Dolphins,LH1479,Leslie Hines,leslie.hines@allenrobertscom,27/05/2019 15:49,enterprise
2023-09-05 03:17:55; Closed,1,14/09/2023 06:21,Ryan Fox,Cardinals,EJ1970,Edward Jacobs,edward.jacobs@coldmail.com,29/08/2023 20:37,basic
2023-09-19 02:04:51; Closed,1,25/09/2023 16:25,Ryan Fox,Cardinals,GJ2441,George Johnson,george.johnson@coldmail.com,11/07/2021 22:23,basic
2023-09-25 02:33:10; Closed,1,28/09/2023 01:56,Nicholas Black,Cardinals,DA8453,Derek Anderson,derek.anderson@coldmail.com,16/01/2019 03:43,pro
2023-09-25 05:43:57; Closed,1,26/09/2023 05:12,Nicholas Black,Cardinals,DA8453,,,,
2023-09-27 06:41:35; Closed,1,28/09/2023 21:35,Ryan Fox,Cardinals,KL4724,Kimberly Lopez,kimberly.lopez@aobell.com,12/09/2019 08:51,basic
2023-09-06 06:43:43; Open,1,,Gary Cochran,Bears,CG2511,Christopher Gonzalez,christopher.gonzalez@chanandsons.io,16/01/2019 13:18,enterprise
2023-09-03 11:26:24; Closed,1,05/09/2023 19:04,Phillip Valdez,Cardinals,KS8754,Kenneth Stewart,kenneth.stewart@coldmail.com,16/05/2019 16:58,basic
2023-09-03 16:30:02; Closed,1,26/09/2023 06:46,Ryan Fox,Cardinals,SF2455,Sarah Ferguson,sarah.ferguson@coldmail.com,17/11/2018 10:36,basic
2023-09-18 20:19:27; Open,2,,Keith Harper,Bears,MW4880,Michael Willis,michael.willis@stuartplc.org,17/07/2022 03:50,enterprise
2023-09-17 23:17:56; Closed,1,21/09/2023 22:43,Edward Jackson,Bears,NW2079,Nicole Wilson,nicole.wilson@butlerandsonscom,12/06/2020 19:08,enterprise
2023-09-16 09:44:19; Closed,1,28/09/2023 08:52,Nicholas Black,Cardinals,KR8126,Kayla Rodgers,kayla.rodgers@coldmail.com,27/04/2023 07:27,basic
2023-09-09 06:41:25; Open,2,,Martha Graham,Bears,ST7995,Scott Tapia,scott.tapia@aobell.com,16/06/2019 11:45,basic
2023-09-01 17:01:18; Closed,1,29/09/2023 00:48,Keith Harper,Bears,BJ3198,Brittany Jones,brittany.jones@gsnail.com,20/04/2020 17:09,basic
2023-09-25 00:32:23; Open,1,,Keith Harper,Bears,PS8397,Phillip Stewart,phillip.stewart@rogersinc.io,02/08/2022 20:41,enterprise
2023-09-16 05:41:45; Closed,1,28/09/2023 11:29,Ryan Fox,Cardinals,CT2561,Carlos Tucker,carlos.tucker@mannlaraandmullins.io,15/09/2020 20:52,enterprise
2023-09-12 08:44:32; Open,1,,Martha Graham,Bears,AT8930,Andrew Turner,andrew.turner@aobell.com,08/11/2018 14:20,basic
2023-09-25 09:06:37; Closed,1,28/09/2023 01:06,Christopher Hall,Cardinals,LB4795,Lauren Brown,lauren.brown@brownmcdonald.io,25/07/2023 01:35,enterprise
2023-09-14 14:03:21; Closed,1,18/09/2023 03:19,Nicholas Black,Cardinals,AN2651,Anne Nicholson,anne.nicholson@williamsltd.org,28/01/2020 06:06,enterprise
2023-09-03 02:34:53; Closed,1,06/09/2023 07:16,Nicholas Black,Cardinals,IL3619,Isaiah Lowe,isaiah.lowe@bakerinc.org,01/04/2019 03:25,enterprise
2023-09-24 00:18:20; Closed,3,28/09/2023 09:43,Nicholas Black,Cardinals,CP7605,Crystal Paul,crystal.paul@gsnail.com,18/12/2021 00:55,basic
2023-09-22 05:00:13; Closed,3,28/09/2023 17:52,Nicholas Black,Cardinals,AM6312,Alexandria Mckee,alexandria.mckee@priceinc.io,27/12/2021 17:45,enterprise
2023-09-22 17:19:40; Closed,1,26/09/2023 02:56,Phillip Valdez,Cardinals,DT7804,Daniel Trevino,daniel.trevino@aobell.com,18/07/2019 13:18,basic
2023-09-07 23:24:34; Open,1,,Joseph Johnson,Dolphins,DN4504,Daniel Norris,daniel.norris@aobell.com,13/06/2023 09:05,basic
2023-09-25 07:34:56; Open,1,,Christopher Hall,Cardinals,DR2457,Dylan Rangel,dylan.rangel@gsnail.com,27/06/2021 07:09,basic
2023-09-13 08:44:40; Closed,2,17/09/2023 23:24,Joseph Johnson,Dolphins,RT8050,Raymond Taylor,raymond.taylor@gsnail.com,27/01/2019 05:11,basic
2023-09-26 10:22:48; Open,,,Joseph Johnson,Dolphins,OB9075,Olivia Berry,olivia.berry@robertsonlopezandsantiagocom,19/04/2020 23:38,enterprise
2023-09-16 02:49:33; Open,2,,Joseph Johnson,Dolphins,OB9075,,,,
2023-09-10 01:40:28; Closed,1,15/09/2023 20:38,Ryan Fox,Cardinals,RH8622,Rachel Hayden,rachel.hayden@gsnail.com,10/05/2020 16:02,pro
2023-09-19 06:02:41; Closed,1,24/09/2023 15:27,Christopher Hall,Cardinals,MN3166,Meredith Nicholson,meredith.nicholson@gsnail.com,21/04/2019 20:10,basic
2023-09-18 16:36:21; Closed,1,19/08/2023 10:50,Keith Harper,Bears,MK5855,Michelle Kennedy,michelle.kennedy@powersllccom,06/05/2018 05:57,enterprise
2023-09-24 19:28:38; Open,1,,Ryan Fox,Cardinals,CF5631,Christopher Fuentes,christopher.fuentes@riveragroup.io,05/09/2018 23:25,enterprise
2023-09-26 17:49:14; Closed,3,29/09/2023 21:47,Ryan Fox,Cardinals,JT7497,James Tran,james.tran@aobell.com,21/03/2022 11:46,basic
2023-09-23 03:59:23; Open,1,,Gary Cochran,Bears,KM6585,Kelly Morris,kelly.morris@wongpowellcom,02/11/2021 14:23,enterprise
2023-09-13 11:52:54; Open,,,Keith Harper,Bears,DP4074,David Patel,david.patel@roweltdcom,24/05/2023 05:55,enterprise
2023-09-10 21:53:44; Closed,1,06/08/2023 04:26,Christopher Hall,Cardinals,JD2719,James Davis,james.davis@coldmail.com,04/03/2023 19:23,basic
2023-09-03 20:41:05; Open,2,,Martha Graham,Bears,VM2927,Victoria Mccoy,victoria.mccoy@romerosmith.io,31/10/2019 10:50,enterprise
2023-09-13 08:30:44; Closed,1,21/09/2023 15:33,Gary Cochran,Bears,MW9997,Molly White,molly.white@coldmail.com,20/09/2022 22:21,pro
2023-09-05 13:35:22; Closed,2,20/09/2023 12:34,Christopher Hall,Cardinals,JF5681,Jordan Ferguson,jordan.ferguson@aobell.com,08/07/2022 11:19,basic
2023-09-26 21:12:25; Closed,1,29/09/2023 09:37,Martha Graham,Bears,LM9508,Laura Moore,laura.moore@gsnail.com,01/06/2018 23:14,basic
2023-09-15 06:51:37; Closed,1,20/09/2023 15:59,Gary Cochran,Bears,NL1568,Nicolas Lee,nicolas.lee@aobell.com,11/11/2020 09:37,basic
2023-09-18 20:54:00; Closed,1,28/09/2023 14:46,Keith Harper,Bears,VC5000,Veronica Carlson,veronica.carlson@gsnail.com,15/02/2022 05:09,basic
2023-09-20 10:19:27; Open,1,,Keith Harper,Bears,VC5000,,,,
2023-09-12 09:31:44; Closed,1,19/09/2023 11:45,Joseph Johnson,Dolphins,ED2690,Eric Daniel,eric.daniel@thomasgroup.org,03/05/2022 09:57,enterprise
2023-09-21 03:43:28; Closed,1,21/09/2023 07:40,Edward Jackson,Bears,MH5312,Melissa Harris,melissa.harris@coldmail.com,13/10/2020 04:23,basic
2023-09-25 19:03:06; Open,1,,Edward Jackson,Bears,MH5312,,,,
2023-09-26 22:47:41; Closed,3,21/09/2023 01:07,Ryan Fox,Cardinals,TH3363,Tara Hayes,tara.hayes@aobell.com,08/02/2021 05:59,basic
2023-09-24 11:44:09; Closed,1,27/09/2023 22:00,Ryan Fox,Cardinals,TH3363,,,,
2023-09-13 10:03:48; Open,1,,Christopher Hall,Cardinals,CV1749,Carol Vega,carol.vega@hollandmartinez.io,08/11/2020 14:13,enterprise
2023-09-09 18:18:47; Closed,1,12/09/2023 15:14,Phillip Valdez,Cardinals,RG9913,Rebecca Gilmore,rebecca.gilmore@thomasgroup.io,29/11/2019 02:36,enterprise
2023-09-03 07:53:59; Closed,2,05/09/2023 09:48,Joseph Johnson,Dolphins,CC9242,Corey Conway,corey.conway@aobell.com,09/03/2018 09:37,basic
2023-09-11 01:43:59; Closed,1,20/09/2023 09:34,Phillip Valdez,Cardinals,KL4747,Kristina Lowe,kristina.lowe@coldmail.com,08/04/2021 06:01,pro
2023-09-27 03:57:33; Open,2,,Phillip Valdez,Cardinals,KL4747,,,,
2023-09-11 03:10:29; Open,3,,Phillip Valdez,Cardinals,KL4747,,,,
2023-09-22 02:01:00; Closed,1,14/09/2023 02:23,Ryan Fox,Cardinals,LB8920,Laura Brown,laura.brown@mullinsgroupcom,26/12/2021 14:26,enterprise
2023-09-26 03:49:20; Open,1,,Keith Harper,Bears,SC2872,Shane Carroll,shane.carroll@thorntonstrickland.io,18/08/2020 14:18,enterprise
2023-09-04 15:02:30; Closed,1,20/09/2023 10:39,Martha Graham,Bears,LM1442,Linda Medina,linda.medina@aobell.com,29/04/2018 19:04,basic
2023-09-06 09:37:53; Closed,2,12/09/2023 06:26,Ryan Fox,Cardinals,WH1982,Willie Henson,willie.henson@buchananmalonecom,02/09/2022 11:49,enterprise
2023-09-29 12:46:39; Closed,1,29/09/2023 17:19,Ryan Fox,Cardinals,RC2041,Rebecca Chung,rebecca.chung@coldmail.com,11/07/2023 23:08,basic
2023-09-23 03:52:25; Open,3,,Ryan Fox,Cardinals,KB2591,Katherine Bates,katherine.bates@gsnail.com,25/07/2021 06:34,pro
2023-09-21 01:59:31; Open,1,,Edward Jackson,Bears,DP8881,Deanna Pena,deanna.pena@coldmail.com,23/02/2019 05:16,basic
2023-09-06 16:25:35; Closed,1,12/09/2023 20:34,Phillip Valdez,Cardinals,BG5417,Brandon Garcia,brandon.garcia@adkinsgroup.org,22/05/2023 20:03,enterprise
2023-09-15 23:30:57; Closed,1,26/09/2023 00:22,Martha Graham,Bears,MG2350,Michael Garcia,michael.garcia@coldmail.com,20/09/2019 03:35,basic
