test_date,week_number,model,brake_distance,top_speed,power,drag_coefficient,fuel_efficiency,turning_radius
7/30/2022,31,Lisk,39.08,158.19,187.89,0.46,53.04,10.48
7/30/2022,31,Lisk,37.84,176.57,187.05,0.48,55,10.88
7/30/2022,31,Lisk,38.75,192.3,183.41,0.53,56.87,12
7/30/2022,31,Lisk,40.28,209.09,181.74,0.55,56.25,12.63
7/30/2022,31,Dash,38.6,126.7,190.88,0.29,54.15,10.2
7/30/2022,31,Dash,38.45,145.01,187.69,0.33,53.61,11.15
7/30/2022,31,Dash,39.09,161.53,183.88,0.39,58.15,12.01
7/30/2022,31,Dash,39.57,178.61,179.96,0.42,63.67,13.39
8/6/2022,32,Tether,36.2,145.98,191.44,0.45,52.72,10.35
8/6/2022,32,Tether,35.52,160.06,197.53,0.51,52.2,10.99
8/6/2022,32,Tether,37.02,178.46,194.84,0.56,53.99,12.17
8/6/2022,32,Tether,39.63,197.71,194.9,0.6,57.24,12
8/6/2022,32,Lisk,35.92,139.25,188.04,0.44,50.01,12.85
8/6/2022,32,Lisk,36.48,155.35,182.19,0.49,51.36,13.91
8/6/2022,32,Lisk,37.47,172.88,180.85,0.54,53.78,14.79
8/6/2022,32,Dash,39.72,127.01,192.4,0.32,55.38,11.43
8/6/2022,32,Dash,39,145.89,190.85,0.36,58.77,13.01
8/6/2022,32,Dash,39.77,162.28,186.69,0.41,61.58,13.13
8/6/2022,32,Dash,40.06,174.82,186.19,0.49,63.69,14.87
8/13/2022,33,Tether,40.83,144.34,191.52,0.43,50.05,13.27
8/13/2022,33,Tether,43.74,158.29,190.39,0.46,55.77,15.49
8/13/2022,33,Tether,48.05,173.18,188.02,0.49,55.54,17.63
8/13/2022,33,Tether,54.07,188.53,187.04,0.51,59.98,19.68
8/13/2022,33,Lisk,38.88,139.38,188.38,0.39,51.04,11.9
8/13/2022,33,Lisk,42.53,159.46,186.05,0.41,54.76,13.08
8/13/2022,33,Lisk,43.71,177.54,184.61,0.44,53.12,15.41
8/13/2022,33,Lisk,46.7,194.54,182.73,0.47,53.91,18.07
8/13/2022,33,Dash,42.06,127.44,188.72,0.29,57.37,12.36
8/13/2022,33,Dash,45.78,140.65,184.88,0.31,61.1,13.89
8/13/2022,33,Dash,48.87,154.9,179.33,0.33,61.25,16.83
8/13/2022,33,Dash,50.18,175.34,176.57,0.36,67.5,19.06
8/13/2022,33,Dash,51.62,191.3,174.29,0.39,72.09,21.45
8/20/2022,34,Tether,32.3,146.48,197.52,0.41,51.76,12.64
8/20/2022,34,Tether,34.74,166.69,197.37,0.43,48.68,15.06
8/20/2022,34,Tether,35.45,179.8,200.89,0.44,47.54,16.44
8/20/2022,34,Tether,37.64,194.78,199.45,0.47,50.21,16.86
8/20/2022,34,Tether,37.92,213.01,197.53,0.47,52.49,18.41
8/20/2022,34,Lisk,35.8,140.61,185.19,0.39,51.59,12.05
8/20/2022,34,Lisk,35.49,156.73,184.49,0.39,51.24,13.57
8/20/2022,34,Lisk,33.74,173.27,180.74,0.41,51.08,14.69
8/20/2022,34,Lisk,33.63,187.78,180.01,0.42,51.6,15.16
8/20/2022,34,Dash,37.94,126.67,191.06,0.27,57.34,10.71
8/20/2022,34,Dash,37.75,143.64,183.97,0.29,57.33,12.17
8/20/2022,34,Dash,39.28,162.47,179.31,0.3,60.26,12.96
8/27/2022,35,Tether,37.12,145.26,191.81,0.43,46.47,12.21
8/27/2022,35,Tether,37.69,161.96,188.96,0.47,48.11,14.09
8/27/2022,35,Tether,38.09,180.22,189.22,0.5,49.98,14.48
8/27/2022,35,Tether,35.3,195.51,185.4,0.54,51.72,15.27
8/27/2022,35,Tether,35.74,212.87,183.1,0.57,52.24,16.83
8/27/2022,35,Lisk,36,139.16,183.33,0.42,49.22,12.53
8/27/2022,35,Lisk,36.32,159.49,182.1,0.47,50.61,13.98
8/27/2022,35,Lisk,38.1,176.52,176.98,0.5,52.55,14.02
8/27/2022,35,Dash,39.15,129.62,188.77,0.28,58.52,10.64
8/27/2022,35,Dash,39.91,148.46,185.8,0.31,62.28,11.78
8/27/2022,35,Dash,38.32,166.07,182.36,0.35,65.36,11.88
8/27/2022,35,Dash,38.79,185.86,178,0.37,67.77,13.12
8/27/2022,35,Dash,38.51,205.52,175.24,0.42,67.99,14.08
9/3/2022,36,Tether,42.99,148.21,196.02,0.45,51.7,13.41
9/3/2022,36,Tether,50.99,165.11,190.64,0.48,48.14,15.21
9/3/2022,36,Tether,53.97,179.29,189.19,0.52,53.51,17.28
9/3/2022,36,Tether,57.89,191.81,184.34,0.55,55.86,18.49
9/3/2022,36,Tether,61.59,205.75,184.03,0.59,54.02,20.48
9/3/2022,36,Lisk,38.72,138.44,183.56,0.42,52.4,15.08
9/3/2022,36,Lisk,42.51,151.99,184.26,0.45,54.52,15.95
9/3/2022,36,Lisk,46.04,162.67,178.99,0.49,58.22,17.22
9/3/2022,36,Dash,41.95,127.99,190,0.28,56.76,11.32
9/3/2022,36,Dash,47.21,144.04,187.23,0.31,57.18,13.62
9/3/2022,36,Dash,51.74,159.29,174.55,0.34,61.45,16.87
9/3/2022,36,Dash,55.98,174.55,171.77,0.36,62.73,18.71
9/3/2022,36,Dash,58.32,189.36,163.43,0.4,66.55,19.98
9/10/2022,37,Tether,39.64,142.18,192.57,0.48,53.53,11.99
9/10/2022,37,Tether,46.15,155.01,186.82,0.54,53.93,14.38
9/10/2022,37,Tether,47.68,172.82,183.86,0.63,54.55,16.7
9/10/2022,37,Tether,52.2,192.13,179.24,0.72,54.05,18.62
9/10/2022,37,Lisk,39.5,139.37,185.52,0.48,50.86,14.36
9/10/2022,37,Lisk,41.21,155.63,185.96,0.54,52.78,17.17
9/10/2022,37,Lisk,44.69,169.22,184.41,0.63,54.91,18.15
9/10/2022,37,Lisk,49.2,189.24,182.49,0.72,52.41,19.85
9/10/2022,37,Dash,42,127.93,185.86,0.31,54.76,12.12
9/10/2022,37,Dash,47.41,142.79,180.04,0.39,53.35,15.1
9/10/2022,37,Dash,51.05,158.92,173.18,0.47,57.88,16.88
9/10/2022,37,Dash,53.89,170.98,166.89,0.55,63.41,19.64
9/17/2022,38,Tether,41.23,146.37,188.84,0.46,49.98,12.78
9/17/2022,38,Tether,47.74,163,189.01,0.52,49.75,14.13
9/17/2022,38,Tether,53.76,174.05,183.08,0.57,51.74,15.51
9/17/2022,38,Tether,57.53,186.74,177.56,0.64,51.05,17.87
9/17/2022,38,Tether,60.43,201.36,176.12,0.7,56.2,19.2
9/17/2022,38,Lisk,38.65,141.71,182.12,0.44,50.99,13.98
9/17/2022,38,Lisk,41.39,156.08,179.75,0.5,51.91,16.24
9/17/2022,38,Lisk,44.45,172.52,173.85,0.55,58.92,18.64
9/17/2022,38,Dash,40.42,126.66,188.97,0.31,58.11,11.9
9/17/2022,38,Dash,44.79,142.41,184.6,0.36,59.32,14.1
9/17/2022,38,Dash,46.56,156.53,180.13,0.43,63.11,16.45
9/17/2022,38,Dash,49.92,169.63,177.2,0.52,64.96,19.38
9/24/2022,39,Tether,43,145.21,193.42,0.47,47.66,13.22
9/24/2022,39,Tether,42.8,161.31,189.57,0.52,48,14.23
9/24/2022,39,Tether,46.14,177.01,186.12,0.57,47.98,15.65
9/24/2022,39,Tether,51.41,191.29,179.57,0.62,53.76,18.93
9/24/2022,39,Tether,60.74,206.44,177.5,0.67,61.32,21.74
9/24/2022,39,Lisk,40.24,133.16,186.73,0.43,52.45,10.93
9/24/2022,39,Lisk,43.98,148.63,181.85,0.49,54.9,12.77
9/24/2022,39,Lisk,46.65,165.26,184.36,0.54,55.42,14.64
9/24/2022,39,Lisk,51.2,176.5,184.88,0.6,56.85,16.99
9/24/2022,39,Dash,41.15,124.14,186.02,0.3,60.04,11.73
9/24/2022,39,Dash,44.42,135.88,185.24,0.35,59.04,12.58
9/24/2022,39,Dash,46.63,154.84,184.09,0.41,61.8,13.68
9/24/2022,39,Dash,51.24,167.6,180.25,0.45,65.36,16.58
10/1/2022,40,Tether,39.75,143.4,187.73,0.47,50.29,12
10/1/2022,40,Tether,45.85,159.54,183.7,0.55,53.71,13.54
10/1/2022,40,Tether,48.42,172.02,179.71,0.6,55.53,15.71
10/1/2022,40,Tether,55.09,185.72,174.9,0.65,56.06,17.33
10/1/2022,40,Tether,62.53,201.52,169.43,0.71,56.69,18.77
10/1/2022,40,Lisk,38.03,137.03,182.89,0.44,50.54,13.54
10/1/2022,40,Lisk,41.54,149.76,179.34,0.49,53.68,16.02
10/1/2022,40,Lisk,44.19,161.71,175.97,0.54,57.58,18.01
10/1/2022,40,Dash,40.95,133.77,188.99,0.3,57.6,12.27
10/1/2022,40,Dash,43.71,151.89,181.03,0.35,56.97,15.08
10/1/2022,40,Dash,47.27,162.35,176.5,0.41,61.09,15.76
10/1/2022,40,Dash,49.67,175.43,173.17,0.47,67.34,17.56
10/1/2022,40,Dash,52.71,190.7,164.75,0.53,72.16,20.91
10/8/2022,41,Tether,40.01,145.19,194.57,0.48,49.71,12.58
10/8/2022,41,Tether,47.84,160.11,187.94,0.55,50.17,13.9
10/8/2022,41,Tether,53.14,174.75,186.29,0.63,52.94,15.27
10/8/2022,41,Tether,54.25,190.4,180.65,0.72,52.53,16.35
10/8/2022,41,Lisk,40.79,132.04,179.56,0.44,52.81,12.39
10/8/2022,41,Lisk,43.6,146.29,178.3,0.53,54.84,14.54
10/8/2022,41,Lisk,46.31,158.2,177.24,0.59,60.86,16.93
10/8/2022,41,Lisk,51.11,172.77,172.5,0.66,64.19,19.05
10/8/2022,41,Lisk,52.75,185.45,169.76,0.73,64.94,20.39
10/8/2022,41,Dash,41.46,125.03,191.68,0.33,51.98,12.79
10/8/2022,41,Dash,46.81,137.47,184.45,0.42,52.22,14.85
10/8/2022,41,Dash,49.63,148.4,182.05,0.5,52.03,16.28
10/15/2022,42,Tether,52.77,142.46,189.3,0.47,47.8,15.27
10/15/2022,42,Tether,66.81,154.12,186.54,0.52,50.3,17.89
10/15/2022,42,Tether,86.04,162.29,181.13,0.56,52.19,20.07
10/15/2022,42,Tether,102.43,173.37,177.69,0.63,55.88,22.85
10/15/2022,42,Lisk,43.3,136.11,184.68,0.43,50.29,13.91
10/15/2022,42,Lisk,50.56,147.42,180.21,0.47,52.78,17.41
10/15/2022,42,Lisk,58.59,158.76,173.63,0.52,54.48,20.98
10/15/2022,42,Lisk,66.34,173.73,168.44,0.59,56.2,24.63
10/15/2022,42,Lisk,74.12,186.63,164.08,0.64,56.41,26.51
10/15/2022,42,Dash,46.11,124.33,190.01,0.3,50.4,14.4
10/15/2022,42,Dash,54.52,139.16,183.57,0.35,49.82,17.1
10/15/2022,42,Dash,62.39,149.57,171.56,0.38,56.47,19.48
10/15/2022,42,Dash,72.69,160.98,165.58,0.44,62.81,22.27
10/22/2022,43,Tether,39.75,144.44,193.05,0.44,49.85,11.59
10/22/2022,43,Tether,43.52,157.01,190.64,0.46,49.27,15.2
10/22/2022,43,Tether,50.12,169.98,185.89,0.48,51.74,16.3
10/22/2022,43,Tether,57.59,183.63,182.44,0.52,51.97,17.39
10/22/2022,43,Lisk,39.05,140.05,188.16,0.41,50.53,13.12
10/22/2022,43,Lisk,42.59,156.59,182.16,0.44,49.1,14.65
10/22/2022,43,Lisk,44.95,168.77,180.56,0.48,50.54,15.45
10/22/2022,43,Lisk,47.85,187.92,179.22,0.51,56.54,18.03
10/22/2022,43,Lisk,50.75,207.29,180.77,0.54,55.12,20.51
10/22/2022,43,Dash,40.89,130.9,188.72,0.29,56.01,11.96
10/22/2022,43,Dash,45.7,144.59,181.22,0.36,53.59,13.99
10/22/2022,43,Dash,48.26,157.79,180.06,0.39,52.69,16.26
10/22/2022,43,Dash,51.48,175.85,172,0.42,54.27,18.07
10/22/2022,43,Dash,54.05,190.17,163,0.46,58.28,20.16
10/29/2022,44,Tether,53.86,143.47,192.14,0.46,51.14,13.63
10/29/2022,44,Tether,68.68,154.71,186.16,0.53,55.28,17.37
10/29/2022,44,Tether,85.51,169,183.34,0.58,56.1,20.2
10/29/2022,44,Tether,102.6,178.98,177.75,0.64,59.45,23.1
10/29/2022,44,Lisk,42.77,134.83,187.74,0.44,52.51,14.5
10/29/2022,44,Lisk,48.77,145.95,185.35,0.5,54.41,16.82
10/29/2022,44,Lisk,56.58,158.6,181.28,0.54,54.96,19.37
10/29/2022,44,Dash,45.08,125.1,189.77,0.3,58.1,13.22
10/29/2022,44,Dash,53.69,134.69,184.96,0.35,59.33,16.59
10/29/2022,44,Dash,60.88,145.59,184.32,0.42,59.11,19.44
10/29/2022,44,Dash,68.5,156.44,177.78,0.47,60.83,23.32
11/5/2022,45,Tether,49.4,133.85,194.1,0.46,48.25,14.81
11/5/2022,45,Tether,62.04,139.48,192.27,0.52,52.46,20.15
11/5/2022,45,Tether,77,145.57,191.05,0.57,52.95,23.04
11/5/2022,45,Lisk,43.96,126.71,184.62,0.45,50.16,14.91
11/5/2022,45,Lisk,52.78,132.22,178.9,0.49,54.99,20.65
11/5/2022,45,Lisk,61.87,135.72,176.9,0.53,55.66,23.82
11/5/2022,45,Lisk,70.35,140.34,173.05,0.58,56.51,28.66
11/5/2022,45,Lisk,78.25,141.95,169.49,0.65,59.37,31.72
11/5/2022,45,Dash,46.88,121.76,190.29,0.31,60.08,14.01
11/5/2022,45,Dash,55.16,127.01,183.85,0.37,56.05,17.55
11/5/2022,45,Dash,61.88,132.87,184.12,0.42,55.91,21.77
11/12/2022,46,Tether,42.05,139.92,196.7,0.43,50.58,13.52
11/12/2022,46,Tether,49,152.26,194.76,0.44,51.98,16.86
11/12/2022,46,Tether,54.42,161.41,191.18,0.5,50.39,19.43
11/12/2022,46,Tether,61.72,169.18,186.87,0.56,51.47,22.06
11/12/2022,46,Tether,64.44,177.73,184.46,0.61,53.99,25.1
11/12/2022,46,Lisk,37.81,129.36,188.17,0.42,53.02,14.85
11/12/2022,46,Lisk,41.5,139.27,187.77,0.44,56.64,17.76
11/12/2022,46,Lisk,46.48,145.1,185.11,0.47,56.01,19.87
11/12/2022,46,Dash,40.13,119.32,188.42,0.28,57.15,12.57
11/12/2022,46,Dash,42.16,124.64,181.31,0.31,61.42,14.65
11/12/2022,46,Dash,44.13,132.44,176.38,0.34,62.29,18.19
11/19/2022,47,Tether,40.13,142.27,191.51,0.45,49.04,13.69
11/19/2022,47,Tether,44.39,154.86,186.51,0.49,50.05,15.65
11/19/2022,47,Tether,49.55,169.89,180.34,0.54,50.46,17.21
11/19/2022,47,Tether,56.6,186.85,174.68,0.59,53.4,18.78
11/19/2022,47,Lisk,40.49,140.6,180.42,0.42,47.54,11.44
11/19/2022,47,Lisk,43.44,153.09,177.44,0.47,49.32,13.38
11/19/2022,47,Lisk,47.3,167.33,174.12,0.52,51.75,15.66
11/19/2022,47,Lisk,50.09,181.85,173.93,0.59,56.99,17.51
11/19/2022,47,Lisk,53.62,193.32,170.08,0.64,58.01,19.05
11/19/2022,47,Dash,42.34,125.58,186.61,0.29,55.47,12.01
11/19/2022,47,Dash,45.76,138.79,183.02,0.34,56.03,13.93
11/19/2022,47,Dash,47.27,146.9,179.51,0.41,60.84,16.19
11/19/2022,47,Dash,51.6,160.74,175.74,0.47,65.8,18.19
11/19/2022,47,Dash,55.03,176.56,171.06,0.54,68.55,20.84
11/26/2022,48,Tether,53.85,135.32,193.03,0.47,50.23,14.2
11/26/2022,48,Tether,70.6,141.94,190.8,0.56,47.27,17.76
11/26/2022,48,Tether,86.83,147.78,181.78,0.63,53.28,21.03
11/26/2022,48,Tether,104.51,152.61,183.75,0.73,56.02,25.8
11/26/2022,48,Tether,119.24,162.37,180.06,0.81,57.43,30.47
11/26/2022,48,Lisk,44.45,125.51,187.35,0.46,50.93,13.89
11/26/2022,48,Lisk,53.6,127.7,180.8,0.56,49.45,17.11
11/26/2022,48,Lisk,63.77,132.12,180.6,0.64,53.05,22.42
11/26/2022,48,Lisk,72.5,136.8,175.41,0.71,56.73,26.35
11/26/2022,48,Dash,46.66,119.71,189.03,0.33,59.52,14.03
11/26/2022,48,Dash,54.21,125.1,183.91,0.41,59.04,18.27
11/26/2022,48,Dash,62.17,127.98,174.91,0.45,59.22,22.49
12/3/2022,49,Tether,37.66,138.69,194.5,0.47,49.32,14.6
12/3/2022,49,Tether,44.46,150.22,195.04,0.54,49.04,17.77
12/3/2022,49,Tether,53.62,160.42,195.64,0.6,49.15,21.86
12/3/2022,49,Tether,61.69,168.69,192.67,0.66,48.99,25.55
12/3/2022,49,Lisk,38.36,130.66,187.34,0.44,51.71,14.73
12/3/2022,49,Lisk,40.58,142.78,189.87,0.51,55.02,18.98
12/3/2022,49,Lisk,41.74,155.12,188.14,0.55,54.76,23.66
12/3/2022,49,Lisk,43.34,165.86,186.91,0.59,57.97,28.16
12/3/2022,49,Lisk,45.26,175.03,183.33,0.66,58.37,33.01
12/3/2022,49,Dash,41.07,123.53,191.45,0.31,60.65,14.52
12/3/2022,49,Dash,44.94,133.56,188.2,0.37,63.5,19.18
12/3/2022,49,Dash,47.92,145.7,184.21,0.44,62.58,22.75
12/10/2022,50,Tether,41.99,135.21,191.93,0.43,50.23,14.63
12/10/2022,50,Tether,42.33,143.91,192.68,0.47,50.07,18.53
12/10/2022,50,Tether,47.85,152.77,190.66,0.51,52.43,22.26
12/10/2022,50,Tether,53.02,159.07,190.87,0.55,50.56,25.49
12/10/2022,50,Tether,58.22,171.67,188.77,0.58,53.05,29.77
12/10/2022,50,Lisk,39.7,133.39,186.86,0.43,50.29,15.67
12/10/2022,50,Lisk,43.68,140.57,185.79,0.48,51.01,19.75
12/10/2022,50,Lisk,45.82,146.93,182.54,0.51,53.1,23.49
12/10/2022,50,Lisk,49.46,157.28,180.08,0.53,52.4,26.18
12/10/2022,50,Dash,40.53,122.09,190.59,0.29,54.21,14.65
12/10/2022,50,Dash,42.72,134.7,190.08,0.33,51.5,18.48
12/10/2022,50,Dash,47.5,146.29,186.47,0.34,51.19,22.77
12/10/2022,50,Dash,51.58,158.21,182.78,0.37,51.56,25.94
12/10/2022,50,Dash,54.02,168.56,179.3,0.4,53.57,29.32
12/17/2022,51,Tether,41.71,137.37,195.71,0.48,49.6,14.73
12/17/2022,51,Tether,46.32,147.73,195.27,0.57,48.96,19.17
12/17/2022,51,Tether,52.13,155.48,193.8,0.63,47.5,23.64
12/17/2022,51,Tether,59.16,161.54,190.65,0.68,45.86,26.65
12/17/2022,51,Lisk,39.46,130.83,187.83,0.45,51.76,14.39
12/17/2022,51,Lisk,40.23,141.13,185.96,0.51,55,18.93
12/17/2022,51,Lisk,42.95,149.47,183.43,0.61,57.17,22.38
12/17/2022,51,Dash,42.05,118.27,190.99,0.33,58.25,13.59
12/17/2022,51,Dash,45.01,123.23,186.61,0.4,63.03,18.09
12/17/2022,51,Dash,47.99,131.15,183.21,0.47,66.42,22.13
12/24/2022,52,Tether,40.24,135.04,193.97,0.46,48.01,14.95
12/24/2022,52,Tether,45.78,141.83,193.57,0.48,51,19.63
12/24/2022,52,Tether,49.74,149.49,193.06,0.53,49.24,25.76
12/24/2022,52,Tether,53.22,163.03,192.44,0.56,51.41,29.75
12/24/2022,52,Lisk,39.07,133.71,189.15,0.44,49.13,15.15
12/24/2022,52,Lisk,42.78,141.3,187.34,0.47,51.02,19.16
12/24/2022,52,Lisk,44.79,149.07,186.31,0.51,51.25,22.39
12/24/2022,52,Lisk,48.13,158.45,185.85,0.56,53.12,27.89
12/24/2022,52,Dash,42.39,120.85,191.8,0.27,52.18,13.81
12/24/2022,52,Dash,44.71,132.87,188.24,0.29,53.85,17.18
12/24/2022,52,Dash,46.51,142.75,184.22,0.33,53.23,21.02
12/24/2022,52,Dash,50.59,154.31,182.06,0.37,54.21,24.34
